x1,x2
-7.677187212079271,-7.353509914698682
-7.530224318447236,-7.353509914698682
-7.063110535502759,-7.353509914698682
-8.648293383251207,-7.353509914698682
-9.841833938547106,-7.353509914698682
-9.62704520688485,-7.353509914698682
-7.677187212079271,-6.183737900056885
-7.530224318447236,-6.183737900056885
-7.063110535502759,-6.183737900056885
-8.648293383251207,-6.183737900056885
-9.841833938547106,-6.183737900056885
-9.62704520688485,-6.183737900056885
-7.677187212079271,-8.02118778282281
-7.530224318447236,-8.02118778282281
-7.063110535502759,-8.02118778282281
-8.648293383251207,-8.02118778282281
-9.841833938547106,-8.02118778282281
-9.62704520688485,-8.02118778282281
9.450639820419571,7.982872459410334
8.192256623356645,7.982872459410334
5.764113262248596,7.982872459410334
5.0889098040151985,7.982872459410334
9.450639820419571,5.242645112107979
8.192256623356645,5.242645112107979
5.764113262248596,5.242645112107979
5.0889098040151985,5.242645112107979
9.450639820419571,5.84376780209235
8.192256623356645,5.84376780209235
5.764113262248596,5.84376780209235
5.0889098040151985,5.84376780209235
9.450639820419571,7.783687027011609
8.192256623356645,7.783687027011609
5.764113262248596,7.783687027011609
5.0889098040151985,7.783687027011609
9.450639820419571,6.002846785346254
8.192256623356645,6.002846785346254
5.764113262248596,6.002846785346254
5.0889098040151985,6.002846785346254
-7.677187212079271,7.982872459410334
-7.530224318447236,7.982872459410334
-7.063110535502759,7.982872459410334
-8.648293383251207,7.982872459410334
-9.841833938547106,7.982872459410334
-9.62704520688485,7.982872459410334
-7.677187212079271,5.242645112107979
-7.530224318447236,5.242645112107979
-7.063110535502759,5.242645112107979
-8.648293383251207,5.242645112107979
-9.841833938547106,5.242645112107979
-9.62704520688485,5.242645112107979
-7.677187212079271,5.84376780209235
-7.530224318447236,5.84376780209235
-7.063110535502759,5.84376780209235
-8.648293383251207,5.84376780209235
-9.841833938547106,5.84376780209235
-9.62704520688485,5.84376780209235
-7.677187212079271,7.783687027011609
-7.530224318447236,7.783687027011609
-7.063110535502759,7.783687027011609
-8.648293383251207,7.783687027011609
-9.841833938547106,7.783687027011609
-9.62704520688485,7.783687027011609
-7.677187212079271,6.002846785346254
-7.530224318447236,6.002846785346254
-7.063110535502759,6.002846785346254
-8.648293383251207,6.002846785346254
-9.841833938547106,6.002846785346254
-9.62704520688485,6.002846785346254
9.450639820419571,-7.353509914698682
8.192256623356645,-7.353509914698682
5.764113262248596,-7.353509914698682
5.0889098040151985,-7.353509914698682
9.450639820419571,-6.183737900056885
8.192256623356645,-6.183737900056885
5.764113262248596,-6.183737900056885
5.0889098040151985,-6.183737900056885
9.450639820419571,-8.02118778282281
8.192256623356645,-8.02118778282281
5.764113262248596,-8.02118778282281
5.0889098040151985,-8.02118778282281
-1.4539770447862477,-2.4152212704493303
0.7389614803462834,-2.4152212704493303
-2.086789280331221,-2.4152212704493303
3.297817649467367,-2.4152212704493303
-1.1304960313065404,-2.4152212704493303
1.6147736441052079,-2.4152212704493303
3.7588756443977083,-2.4152212704493303
2.9425064974342092,-2.4152212704493303
-1.4539770447862477,-1.6571742784810422
0.7389614803462834,-1.6571742784810422
-2.086789280331221,-1.6571742784810422
3.297817649467367,-1.6571742784810422
-1.1304960313065404,-1.6571742784810422
1.6147736441052079,-1.6571742784810422
3.7588756443977083,-1.6571742784810422
2.9425064974342092,-1.6571742784810422
-1.4539770447862477,3.0561312108185863
0.7389614803462834,3.0561312108185863
-2.086789280331221,3.0561312108185863
3.297817649467367,3.0561312108185863
-1.1304960313065404,3.0561312108185863
1.6147736441052079,3.0561312108185863
3.7588756443977083,3.0561312108185863
2.9425064974342092,3.0561312108185863
-1.4539770447862477,0.5599289462076094
0.7389614803462834,0.5599289462076094
-2.086789280331221,0.5599289462076094
3.297817649467367,0.5599289462076094
-1.1304960313065404,0.5599289462076094
1.6147736441052079,0.5599289462076094
3.7588756443977083,0.5599289462076094
2.9425064974342092,0.5599289462076094
-1.4539770447862477,-0.16893045639984727
0.7389614803462834,-0.16893045639984727
-2.086789280331221,-0.16893045639984727
3.297817649467367,-0.16893045639984727
-1.1304960313065404,-0.16893045639984727
1.6147736441052079,-0.16893045639984727
3.7588756443977083,-0.16893045639984727
2.9425064974342092,-0.16893045639984727
-1.4539770447862477,-1.2876994672915938
0.7389614803462834,-1.2876994672915938
-2.086789280331221,-1.2876994672915938
3.297817649467367,-1.2876994672915938
-1.1304960313065404,-1.2876994672915938
1.6147736441052079,-1.2876994672915938
3.7588756443977083,-1.2876994672915938
2.9425064974342092,-1.2876994672915938
-1.4539770447862477,-2.994732222513923
0.7389614803462834,-2.994732222513923
-2.086789280331221,-2.994732222513923
3.297817649467367,-2.994732222513923
-1.1304960313065404,-2.994732222513923
1.6147736441052079,-2.994732222513923
3.7588756443977083,-2.994732222513923
2.9425064974342092,-2.994732222513923
-1.4539770447862477,2.3991704877201094
0.7389614803462834,2.3991704877201094
-2.086789280331221,2.3991704877201094
3.297817649467367,2.3991704877201094
-1.1304960313065404,2.3991704877201094
1.6147736441052079,2.3991704877201094
3.7588756443977083,2.3991704877201094
2.9425064974342092,2.3991704877201094
-1.4539770447862477,0.035613091144867326
0.7389614803462834,0.035613091144867326
-2.086789280331221,0.035613091144867326
3.297817649467367,0.035613091144867326
-1.1304960313065404,0.035613091144867326
1.6147736441052079,0.035613091144867326
3.7588756443977083,0.035613091144867326
2.9425064974342092,0.035613091144867326
-1.4539770447862477,3.7109979322279614
0.7389614803462834,3.7109979322279614
-2.086789280331221,3.7109979322279614
3.297817649467367,3.7109979322279614
-1.1304960313065404,3.7109979322279614
1.6147736441052079,3.7109979322279614
3.7588756443977083,3.7109979322279614
2.9425064974342092,3.7109979322279614
-1.4539770447862477,-3.1362188913569273
0.7389614803462834,-3.1362188913569273
-2.086789280331221,-3.1362188913569273
3.297817649467367,-3.1362188913569273
-1.1304960313065404,-3.1362188913569273
1.6147736441052079,-3.1362188913569273
3.7588756443977083,-3.1362188913569273
2.9425064974342092,-3.1362188913569273
