id,y_noisy,Usage
0,-121.92113934097831,Public
1,-469.6105956197995,Public
2,-209.39237900771872,Public
3,-191.825435585033,Public
4,-56.90192280660253,Public
5,6.817364959015492,Public
6,-244.96260487177244,Public
7,-177.0217591847396,Public
8,-219.11097876662785,Public
9,-231.60496476055184,Public
10,-87.14814950702397,Public
11,-56.07039415667403,Public
12,-247.5216784662403,Public
13,-367.2543210925378,Public
14,-262.09475843903556,Public
15,-166.15620302379642,Public
16,-170.91630578570374,Public
17,-232.08429429353845,Public
18,-1636.7171067971208,Public
19,-1260.0573063017346,Public
20,-814.7141020145878,Public
21,-587.046704601144,Public
22,-861.4676702775182,Public
23,-859.7614611519816,Public
24,-337.59278265694337,Public
25,-333.52268053376827,Public
26,-911.3291515715246,Public
27,-678.0708475158759,Public
28,-552.0622694150888,Public
29,-424.14319353589474,Public
30,-1409.56297195747,Public
31,-1208.4633187280324,Public
32,-851.1428949231324,Public
33,-556.6309142170899,Public
34,-1114.3421112174908,Public
35,-982.7884283571393,Public
36,-750.6870407793567,Public
37,-333.8427925657536,Public
38,-146.3954651781651,Public
39,-71.28150518136941,Public
40,-204.11890575236728,Public
41,-146.4153999165439,Public
42,-310.13966114500124,Public
43,-291.2651366836074,Public
44,-131.9499747263323,Public
45,55.88005982936721,Public
46,-6.270412605807564,Public
47,-150.66710359136505,Public
48,-177.34529419154796,Public
49,-123.62602805857979,Public
50,-126.26145152054082,Public
51,-20.62136717431089,Public
52,-135.47254820976985,Public
53,-114.94595443893975,Public
54,-184.9134921762217,Public
55,-427.0141440632796,Public
56,-327.06288230265204,Public
57,-237.88357738455042,Public
58,63.30655861980776,Public
59,-221.45358232739747,Public
60,-113.80453111908412,Public
61,-442.4274495428886,Public
62,-76.04919540706439,Public
63,70.78013299450132,Public
64,42.66949581370139,Public
65,-166.08158375211414,Public
66,-199.98563007964518,Public
67,-187.5508602099777,Public
68,1386.7817509705478,Public
69,1124.6417583298976,Public
70,587.470063753035,Public
71,315.1070169216282,Public
72,1144.204121239132,Public
73,761.7852923267067,Public
74,455.3582572514945,Public
75,363.8992285532437,Public
76,1387.8453583095486,Public
77,1088.4609444698954,Public
78,444.53233410510336,Public
79,402.9734752120051,Public
80,61.68396339151346,Public
81,-64.08531413196852,Public
82,-146.28716336317544,Public
83,141.0004894290073,Public
84,-39.581094641249535,Private
85,191.67248741968456,Private
86,8.399853596953093,Private
87,-61.800694534398986,Private
88,-91.33588445651003,Private
89,76.98873149630737,Private
90,-172.8978595251964,Private
91,30.578712064657978,Private
92,-186.55371715830398,Private
93,-158.1799937766026,Private
94,-73.86968189389489,Private
95,-14.234849629844746,Private
96,149.81135552523307,Private
97,61.74674104082925,Private
98,-75.26139803675494,Private
99,35.70907357278247,Private
100,3.0755053007225452,Private
101,-48.00255881318292,Private
102,-209.66672632142726,Private
103,-227.500563730016,Private
104,-80.84327193548555,Private
105,-141.10620808548265,Private
106,-134.79007964129082,Private
107,37.331362717065446,Private
108,-115.26761812337962,Private
109,-45.95829774116222,Private
110,6.460149555006551,Private
111,-81.60781707331678,Private
112,129.29998075678367,Private
113,-163.8141677887251,Private
114,10.25597123065537,Private
115,96.75957015339355,Private
116,63.610450810586386,Private
117,9.361337652843268,Private
118,-124.94852533798645,Private
119,132.37600907997972,Private
120,28.806238233519544,Private
121,196.45883359372607,Private
122,-35.686880823145884,Private
123,271.4607350362628,Private
124,-50.46182136440446,Private
125,191.66832879596564,Private
126,166.3658471158376,Private
127,41.97394626078953,Private
128,-169.11180910796566,Private
129,40.47113828652349,Private
130,-176.2335042134149,Private
131,52.71465346818194,Private
132,-157.6140015094726,Private
133,-43.711148346881004,Private
134,2.123387769206346,Private
135,158.41252707478355,Private
136,111.32216004209005,Private
137,119.24867085857869,Private
138,152.39355808891284,Private
139,-237.95566138701855,Private
140,61.21833376468993,Private
141,-25.850382617511375,Private
142,68.7686886077656,Private
143,-111.52078676857589,Private
144,-56.09972121809353,Private
145,63.83179020357117,Private
146,-147.64690542009114,Private
147,-61.30928713613993,Private
148,35.079176782552814,Private
149,32.04298383590142,Private
150,-72.14707317366772,Private
151,-81.47089549853467,Private
152,-3.7676018943770533,Private
153,-178.46069539981627,Private
154,-14.599063797966085,Private
155,-356.4381326373054,Private
156,-90.93611265132171,Private
157,17.085646524204165,Private
158,-130.1335919523485,Private
159,-81.1801605660213,Private
160,72.22322027948796,Private
161,20.156949551993485,Private
162,-57.79341040193884,Private
163,-8.141275363691676,Private
164,-66.69383184350289,Private
165,6.058577179653668,Private
166,28.756652528629473,Private
167,67.30094091507593,Private
