id,y_pred
0,-117.44059432778262
1,-464.9516766443803
2,-481.48904341174386
3,-374.91358523102355
4,-423.1991117498012
5,-417.0247092166129
6,-351.31569981418835
7,-424.3487611999479
8,-248.49148415552082
9,-107.09737300816279
10,-338.5669962209957
11,-473.38292613016546
12,-471.64622058018085
13,-426.9515233925368
14,-274.70284278958303
15,-438.1128753234221
16,-465.1221316821726
17,-316.0031389525092
18,-459.1526499971018
19,-139.41952209895302
20,-223.91764833670376
21,-404.6255425774496
22,-260.10023467632647
23,-192.64024789504154
24,-361.1141933005797
25,-185.71747887521045
26,-94.31679010381878
27,-274.2050058603883
28,-281.910452263146
29,-227.70913650049812
30,-252.9103237762813
31,-249.70087435615085
32,-215.36682556032085
33,-253.50709256227537
34,-161.81862938852908
35,-89.02183978608576
36,-208.70339940018246
37,-278.2705287565023
38,-277.4487073072347
39,-254.85706123296893
40,-175.42106794431376
41,-260.6245869869451
42,-274.2887739854629
43,-196.92361986341274
44,-271.32832984804816
45,-105.58289498823969
46,-149.09798263058119
47,-243.2388421756847
48,-167.8386646794085
49,-132.95115560181748
50,-220.49091494911428
51,-129.38376496173618
52,-117.01846432642506
53,-468.2663606314967
54,-485.02075051674865
55,-377.23208977408143
56,-426.03895230072027
57,-419.79704672628145
58,-353.3824776521409
59,-427.2012132892398
60,-249.46577858136376
61,-106.56471031221123
62,-340.4981229554888
63,-476.8030021438679
64,-475.04398164590805
65,-429.83258270876127
66,-275.95560500955617
67,-441.11764549357423
68,-468.43888483772554
69,-317.6944841965793
70,-462.3980051041055
71,-139.23212103143933
72,-224.6306630717432
73,-407.2632796060099
74,-261.19788349210984
75,-193.02034410245156
76,-363.28537100823075
77,-186.02382968002973
78,-110.29017922967851
79,-341.38851138572255
80,-351.6541610469288
81,-281.7196607407252
82,-313.9492726012748
83,-309.84025782577584
84,-265.937504513752
85,-314.71363334908597
86,-197.29356081013592
87,-103.44516459582766
88,-257.4124145090744
89,-346.73476637588556
90,-345.64636622828493
91,-316.4431614255758
92,-214.76209568239597
93,-323.8412816292272
94,-341.49789450607545
95,-242.33110474282304
96,-337.6450442735377
97,-124.8452528949629
98,-180.93730373732913
99,-301.57342927983433
100,-205.027372564128
101,-160.14824768317297
102,-272.4907907702376
103,-155.55120715521068
104,-119.35231744888505
105,-440.7108989908519
106,-455.75808584898203
107,-357.6034860387097
108,-402.2523197170654
109,-396.5479781527751
110,-335.7654738121872
111,-403.31418305764043
112,-240.59571224478177
113,-109.78616958563215
114,-323.96588462219523
115,-448.4162888289951
116,-446.83299727026724
117,-405.71786020240046
118,-264.8540110273896
119,-416.0190477111431
120,-440.86707480929283
121,-303.08078577409924
122,-435.3908347210308
123,-139.6813685932486
124,-217.85533434676836
125,-385.0869491686395
126,-251.33916829836153
127,-188.91526286681233
128,-344.8338502635112
129,-182.51040107271564
